deny,in,eth0,udp,100.100.,144.27/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,27.92/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,52.110/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,16.139/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,72.170/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,85.41/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,200.44/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,166.108/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,172.213/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,256.51/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,67.177/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,115.215/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,9.145/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,42.236/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,181.68/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,131.156/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,159.193/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,164.19/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,137.209/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,34.13/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,67.61/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,32.22/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,7.248/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,153.8/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,1.209/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,159.4/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,54.132/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,177.67/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,256.69/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,2.133/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,100.88/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,50.210/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,84.155/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,94.148/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,54.244/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,199.255/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,169.129/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,43.165/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,47.243/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,196.202/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,113.20/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,189.177/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,28.167/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,87.58/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,71.8/24,80,161.246.,34.11/1,80,
allow,in,eth0,udp,100.100.,158.93/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,226.80/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,199.117/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,156.198/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,203.165/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,170.99/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,16.196/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,253.7/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,1.140/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,79.255/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,75.214/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,18.20/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,163.41/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,254.127/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,92.125/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,201.87/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,152.230/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,239.41/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,48.29/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,164.237/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,158.170/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,201.45/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,13.97/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,41.17/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,132.4/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,243.147/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,216.118/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,20.144/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,251.87/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,65.3/24,21,161.246.,34.21/1,21,
deny,in,eth0,udp,100.100.,10.253/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,106.109/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,103.62/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,206.41/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,253.166/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,246.18/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,182.65/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,238.13/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,251.151/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,156.31/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,192.103/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,115.99/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,212.100/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,170.21/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,193.110/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,57.253/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,121.216/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,223.68/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,7.20/24,21,161.246.,34.21/1,21,
allow,in,eth0,udp,192.168.,179.67/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,37.183/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,59.41/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,169.227/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,70.146/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,38.37/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,215.227/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,52.12/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,64.69/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,250.182/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,7.167/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,242.27/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,124.62/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,128.145/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,83.139/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,38.85/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,253.106/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,218.95/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,59.158/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,223.63/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,218.32/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,40.226/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,137.100/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,190.179/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,74.129/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,149.228/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,94.49/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,220.217/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,248.22/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,52.64/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,2.104/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,193.250/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,220.136/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,143.5/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,56.158/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,252.175/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,150.59/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,105.228/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,250.243/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,169.54/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,159.142/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,85.69/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,139.221/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,73.169/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,190.144/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,144.67/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,255.30/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,168.249/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,73.108/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,150.41/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,158.74/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,203.146/24,80,161.246.,34.11/24,80,
